Id,Price
10264,96339.74569490075
6924,196421.2343702882
9183,164032.48891081478
13325,219815.7105525567
10467,74199.40946397082
998,237087.01140768811
3700,204089.32477591207
5094,236875.3785210493
11643,146722.10016683795
8496,174074.9835104819
16487,130725.43248469665
7810,273271.6086726607
15418,163882.72952235295
16355,214892.96386392604
3194,178201.53252933588
9278,220331.5117719927
2707,146572.62638520566
5688,369083.46432844485
7883,200560.00590210175
5250,314667.59469058446
12794,233168.73193262657
15958,322081.31737440004
68,239643.91068230016
9505,170902.17654543446
4162,207510.9793169371
14730,154627.64928708313
14671,377127.06312401145
13981,242111.1688344321
4445,271455.49290492997
15067,157247.32060798173
444,236686.16349661894
1613,208998.52248640204
8509,428472.4899278436
877,127019.59928357716
5170,303658.9686821488
9846,341254.3337225022
5915,164736.43976348106
12459,229322.39493178902
11318,190901.4179249092
16009,231282.9896284615
14466,306953.7070423604
7896,183207.85814112777
11280,151212.27144110564
15529,286195.3182875769
3859,403703.4394580347
16193,169125.49245202536
8796,146141.1409148291
13010,188952.5754125083
8672,129205.09476978982
16756,140122.5231123881
6929,320108.4575145323
6288,264155.5293904443
2842,199206.93069880648
13446,521206.00814139965
10235,158401.96528351278
7654,211121.22058823647
15967,248802.48014567952
8048,173569.94446752444
4253,293435.4036282799
8004,235043.41054873445
1397,291313.02925509337
4799,359881.9364076591
8558,152648.95080528595
6060,215399.4590548494
5608,178873.3055295267
10515,254717.39267734258
8931,246063.21748630775
2396,230437.57695872473
4022,155730.54935427173
12471,258325.5427712002
1711,210532.26857130206
11430,201888.24171436855
9829,193889.58920508553
4425,208916.4272397347
9803,343896.25906827574
4651,295940.5722889408
2189,328626.4209433583
6368,276962.50756770436
6568,192845.54891769122
13827,76308.25869576618
4375,362051.7522988306
5622,194510.8969117311
10559,107535.18943694871
10985,382942.74203414394
159,344565.3874507182
9038,197948.6500614637
9382,373636.62649171695
11998,228523.51607739643
5184,236203.48502296704
10542,162111.87889474022
3537,73791.97900349651
13475,159441.29723507894
15536,341598.90356962505
6948,268670.482291154
2888,284430.74416791095
2830,251723.81161219897
12064,192170.59471942726
8922,241693.20542527645
16427,186792.14370371107
14051,97217.49559415542
3251,321024.151791032
14202,149909.80965151242
13756,135318.13028862624
1421,148715.84118574427
14187,197863.7686405909
10166,222807.88375346336
4923,105806.4554543564
11570,188073.98891430936
9844,167486.9988167264
918,156866.7428500086
8919,274414.38347776455
8818,151158.98406577946
2949,160324.0617031981
2423,121127.56951139512
15361,131526.81508628165
13254,108801.45959427588
9692,247590.2582745268
7271,294998.30146120273
2017,234109.71560533214
4036,137712.0988757587
11373,195321.69800828188
13377,272528.32167068677
9977,187559.38616927483
7410,163711.18493369495
11817,242871.05629690463
2573,148541.3505657297
6543,208185.12746888344
8819,206220.33019735673
312,107918.22797880006
14517,234863.21948772733
15090,236883.21162766215
10789,178502.23424719623
1910,192139.63893966228
14652,199298.95784651075
13121,240353.6486928351
5125,245605.88783742493
1959,201607.88514000335
12034,289562.1283502104
15595,113555.24407354803
6153,138497.76071905455
4053,209526.41516603745
10877,267354.945839249
4529,178468.24568284402
10158,210183.45233712296
9236,195378.1747946692
5299,305960.4699574225
13059,193758.53783525174
11152,269277.8336625398
11914,349197.2928508504
2442,346574.966561201
7044,163883.357977767
5893,186323.30126644747
5035,120164.82069119993
979,307825.44442536624
3409,197324.1233149427
6675,217004.51401506117
11650,265093.1892257301
5611,134934.0216726774
5956,182273.39461383992
16435,206919.42796863965
14599,152099.7215800432
4215,194445.58106933153
8873,134222.4163664086
14918,321422.508659224
10011,136896.19263773764
11446,216627.7549414502
1535,160027.16394093385
14241,177347.491386324
9543,210268.25703248236
10979,184113.12594635756
14215,420460.5716861651
12365,196040.27034008093
6681,173018.3506785006
2924,221705.0067632476
6445,307802.09145334346
12032,197324.1233149427
10702,197538.49276762162
2974,164630.7919175756
3877,176174.90199639383
15147,176104.976042736
15984,285065.27837993257
2324,462546.13030268456
7499,318105.7460238672
3801,379582.7640622639
4284,244937.21647847374
9329,199277.18690887516
3120,329274.1465139435
2531,163360.9617195133
13762,135820.49418808348
3691,181290.86068704035
8058,214365.29565249544
4897,170667.374135074
14925,218642.5072865861
4330,154258.53372066046
5453,186612.78629551575
6559,221091.37607506066
425,365099.9085658764
14024,176329.98520889078
10413,155305.5940571327
15294,177526.3485587431
2821,294248.2871353285
11509,114702.99222396417
9074,167789.05482804534
16091,305021.0118018
3642,190486.88353278243
16124,185444.05627184562
16449,151328.04991676717
8684,197496.74979056788
2392,311888.6311077139
12234,239130.9365230922
14199,119743.12713776353
834,314367.66421519814
1484,184795.16739031806
15653,130037.56621084928
11663,166599.80309177193
15397,417284.79704119323
11385,190002.87691892308
10151,167494.38433220607
13263,126143.05500121688
4505,241132.52836159948
1851,137731.03793871976
15471,136571.44029096185
6560,238997.3526525495
4007,355371.87644653925
10251,226966.3528077661
265,181509.59875386456
14770,182908.83624871593
1353,236931.89032282302
16335,226461.61457892996
10859,175661.25308756993
641,205614.3827063553
11985,207194.2501314283
8076,187973.43980778882
14160,186150.5955030689
12506,285763.5642909019
8809,197496.74979056788
6957,165943.85908658235
4478,125852.69789543982
4749,212155.36885836555
12322,171062.39296913828
13910,161420.650410272
8252,199803.48356299484
2431,269449.53031827457
12670,115058.30826994817
7537,164553.78306739882
4637,555676.657714941
2538,190383.6782870065
15290,223666.65263762762
16072,312887.75584966416
16740,122807.48457271601
6078,182586.1479407771
16723,165763.18995313052
3847,253576.46137962208
5999,103422.93547215081
7678,232109.79275235228
4862,137590.65463306426
12468,149153.17562195705
13409,405796.9141562956
12380,214770.28734879624
8962,125806.14856914543
11004,285277.813683423
792,169121.48737939532
5687,196720.96949542005
3906,147503.82035858824
13554,122498.96401719461
5863,114061.99903257765
13459,132692.57075190492
12378,262501.7997582658
9935,172350.53951434616
5674,169497.9387356668
4535,254256.54940517546
12310,445337.09301587846
7048,166244.77695246474
1143,360049.2612257077
16085,174977.42298722526
5358,170001.73807017723
7100,231974.65372619504
10384,168729.91349534367
5006,198044.76290293338
7371,148171.17656936817
4720,154216.9017117579
7577,273301.91430498956
15196,196346.9446709191
8467,338215.30924354686
5251,141922.33284554558
9220,142606.15348990526
2151,174800.08700518537
8081,284290.3264282937
15824,175543.9977280246
10545,329849.776966416
13403,325209.33534533245
1559,78069.4055121856
16795,178315.10598294137
6293,175633.59057219644
16024,182900.96539826418
12167,189919.2522573336
3078,128971.98529433864
6736,212091.18494005207
12124,330670.4634738188
6489,287748.0917142929
2778,197564.73655382587
13074,160564.3322676525
4075,128601.64685101475
15195,243040.72876176747
3160,141450.13614502945
1272,237530.33008439612
14776,226417.02974179128
8497,282278.7772693865
4,215739.4930998437
15732,333212.4410570856
9111,460360.53261173534
10748,170331.0912881699
8944,189384.20493470575
1906,145668.57306419275
11283,102995.67897321275
14269,127809.48948369134
16232,186181.91637845017
1839,320968.15047336183
7894,301311.74160545075
5703,160754.782032449
1347,240278.21498978155
4849,69451.33483611225
5618,138296.92868768773
9672,218451.05350377536
2638,140150.38411814295
1962,332743.0026702737
11717,270732.46118315175
13358,349427.94452375127
8258,74905.25348116727
8822,206096.07964377129
2927,180057.49074612345
14741,336199.95475038874
8216,144197.9341250078
12317,86641.05785838004
13133,235834.7465334947
1286,175264.93791677867
13116,149818.64679454252
9198,128609.25442077548
13679,196766.9494314779
13877,116239.2540323016
5946,140547.8701320354
7428,206069.4753365659
1073,342618.27986465883
13970,85023.03383057634
8466,180689.5610185248
13135,119553.54227714744
1778,178033.3943219994
195,192566.08696612576
8973,136398.96983354434
10674,165602.04129299216
12350,134616.0303624251
10295,129372.88985889981
7251,312498.36141294194
9245,195185.8655277163
9126,133843.03442925654
7740,226386.9237867638
8956,163057.76812057683
13686,169371.1872961103
2864,169190.05042735994
7110,153946.09358797283
11331,210023.98045240287
16637,108297.61879805393
4580,310373.5138400799
8909,408358.8765262518
11932,222820.9204202094
5243,181816.57857531807
13419,295876.4487838318
3459,277162.43223935284
7053,410570.0986788568
14691,307532.58649256977
12535,212155.08527858238
560,369505.0181542331
7514,238904.01813147176
5305,165772.68307874724
11231,264763.0502717818
8803,118719.93142290458
9791,166496.66109626755
130,164236.5666227545
5874,418477.3442901976
1440,175856.7893603632
6474,202641.61359955583
12168,181774.4258859658
13187,292720.1180271745
9831,203887.1365464467
15943,214797.47418637545
15846,186643.66882356783
1402,198291.46693661594
4968,220625.83778698125
5131,196676.93184087853
15580,109612.6488531129
10869,234209.99233881084
4679,237667.24912832948
13908,132914.51760823093
13489,245874.31664375815
16352,114749.63049359022
5691,171815.85914119944
8780,246945.66775041822
11933,339245.96861152066
4136,368017.555215864
12873,191422.02314651408
13330,196085.07829069628
797,150611.68842147302
6450,435465.0765172808
10056,159796.6946091177
1050,157746.8330575293
1202,168829.85797248624
6680,124503.99929166007
174,188354.7275566534
6337,142853.92340654714
6704,147497.9939296422
266,137926.16315465697
9195,103667.61242810493
14668,121623.95494550133
9315,233585.82090044426
469,288088.39215593535
8852,218469.88081096092
10907,208531.22286546233
5287,378873.9343594067
4548,212810.8537441066
9637,198186.71046389724
11010,171845.0087224374
9564,166829.44718974715
2681,112064.8630099728
6776,156059.66688948288
8311,195818.67618164583
6580,205785.46184506893
14417,173501.8655166418
3892,188708.1787000659
4929,122063.73755284828
7340,275199.44331476
13225,183149.43350859132
5581,148035.83190728817
8015,107932.92144731038
13567,136741.5155501117
10596,193726.19342690418
11291,175465.79716420226
10901,259529.41389069133
9349,265976.26341923664
4030,237669.08337277526
8357,181743.60084758222
829,191827.12885661473
5529,411626.29298565036
4134,206057.1121071581
4867,192927.54822856135
903,208870.6293194086
3701,178299.42276836658
12916,98184.11132032739
9031,207375.51646136845
1965,261681.5765807988
13851,257337.78800130956
9314,207281.98934314854
7386,178904.67096434205
4088,148592.89064901797
14907,556809.7474297534
5991,205769.62501843623
10265,282859.32440819254
15260,167638.32164243198
8053,182101.8778517236
9577,235874.6875612205
15509,144032.93391255362
12153,255825.95209297916
3218,215231.71256591906
4740,268610.30403143214
682,187220.44669749629
12176,211245.0565513148
12385,154449.91306956674
2523,82270.37170371179
5801,161612.25213092135
12751,165074.36777610163
15121,213452.1484572853
517,379997.7301518686
4822,235041.02079948783
1129,350204.5167233562
12396,159904.2159537656
11329,243648.27169013917
11856,312414.3986364051
3653,191933.6844590277
13404,84503.92466904728
14486,409917.0990540186
3502,181596.64534118614
7717,73757.11777115111
8808,175589.41136387913
11676,210182.68214947783
7033,259333.5778719347
1681,169064.15296044294
6658,131915.92564305087
959,425372.4567701475
4871,207549.4553252586
6946,193293.59851150127
13763,271811.1514782983
15320,279244.9661426583
3065,153553.62494643658
14742,154807.3546941432
13959,126343.52256588895
2427,165071.94830713604
1716,278958.3544465177
6258,121619.87679349304
16677,159516.50327591205
206,339035.2569099868
13659,527194.3835922369
7782,138703.17564812905
3308,145884.38829115347
9073,122957.99277974032
6342,409105.9483965845
868,352697.3502088656
10153,244542.13093600242
16788,143760.52361637243
14886,159407.49091870556
4674,173467.44206050242
13599,149382.02365723555
6851,221681.320772836
6443,222155.06640538177
9903,160449.0265443079
8321,323376.8001779553
10686,174952.23167244726
11106,187876.88275330845
11845,119240.91097479418
2439,269711.3950200696
5461,418784.83913306915
14559,223643.3254216113
10215,191266.82763786678
13566,305747.9723922962
16563,123678.81653404224
10492,272352.1902537955
13847,211966.37724443118
3607,193682.84061643897
2844,151758.5906450487
3499,151893.3163939932
7478,306597.3571917047
4728,282756.7949246411
10883,174544.24851219228
13602,79573.89039908552
3751,144890.95602215885
10299,181047.53459501715
13023,137963.50060164518
14498,262828.90258143964
13601,126494.21068508539
5787,146964.23649789518
7853,161819.8918814915
2429,275967.6496541313
2359,280114.7246171797
13926,247444.60083695292
4278,147152.84254705795
14307,245598.3308765253
15677,336490.0314647092
9,138534.90252007265
12630,157283.61179815303
16428,338495.60917249095
13285,197380.28239698033
7902,126902.31325209833
866,108277.66877893376
6077,153879.69042911034
4015,335776.3057600101
16350,160392.57038785922
14793,141667.40156340253
1409,198064.1951037283
5199,160230.7803734599
12036,283649.94273026026
9654,192929.65860962385
13106,151089.8613066541
11780,174638.05063553795
355,200729.61878152928
6247,141926.38232136666
1045,241595.91682764495
4019,230171.02294640223
2048,223525.02403518814
14586,67312.47437089804
6720,227693.4364234555
5509,128875.9699477375
8463,269201.2395979842
3202,234299.91770435165
6910,152576.81925626696
5701,272896.604979781
1,260385.2263544384
6853,164522.27646974908
5386,211463.753301139
9251,234641.57615671767
8580,179580.29422833136
3644,200167.27793864085
3258,193350.31524354077
329,225043.84689266866
5038,264456.2634659957
2526,173467.44206050242
2082,425587.43832108483
11081,150352.5737072988
3927,195362.86741853852
12305,211256.64334009096
10975,296572.73387596133
2590,220531.31164363038
9337,180102.30244805876
9368,175539.41313101657
16111,158131.09084056097
986,336363.14911217755
426,174119.23190152075
10040,181048.0297615632
16463,152313.0855949608
3704,231130.26711210806
15406,274958.51595805655
10035,311365.37994296825
16251,131820.0567128432
9520,482361.6594662555
503,237127.61089730146
8260,276376.7896403002
14309,236283.89173601073
16054,305156.5417936361
3885,217574.42280265538
5924,141428.37194253725
12843,163664.65495901796
14300,116112.9784395707
12608,267253.56668799685
11437,157160.2163767087
9535,159894.30457297646
1528,190217.23360322157
11518,163928.85547011468
6401,270224.5118047713
9129,186251.43121213577
13069,189397.92696492854
16607,178607.8493867162
1473,318976.9431790302
6085,208932.03243450032
4067,251635.4651064102
9178,172909.24743288287
5090,135625.33910031125
15046,282063.37408802815
13621,152783.15032976176
16065,204787.2949871955
1944,212685.66614151796
1060,280514.7508423822
1764,289941.51971084025
1705,199037.21689400417
9961,112087.02687666306
18,230021.36145326466
10371,133466.5906619351
13185,123794.89101066091
13139,286108.21156212856
3161,321393.31657557253
11931,229463.39304531738
8759,178206.7506813264
12969,79207.70099213724
14329,273038.6497306577
3637,179952.8555398528
1165,55067.687102796684
9976,182557.31618939433
16490,188309.45638609314
2074,307018.5990080526
15364,366666.0981116735
11394,309888.9704445079
10222,218523.38236802036
5948,131018.97093653899
7494,171454.33254944204
6285,229402.1008538854
15220,138257.51030914002
3237,162434.31585668176
3528,197898.07338464673
6289,325490.57870468294
15784,275929.8092717905
15321,310823.9636183219
4562,144402.23005297783
6402,217031.02849194437
12688,207219.5724122069
3536,188257.32528177762
8426,126837.16561090105
12434,259795.0500042675
5645,210261.91862565387
15080,224137.71060109616
4677,186659.81843502572
9818,338999.4751450273
13496,213011.03788330342
15682,245839.70304235458
6284,256255.63436286498
14342,182360.81367048327
8109,222231.54215657763
14818,237896.36667952378
5724,111940.1238502778
7471,160599.45355023796
14905,212383.6188905735
9719,371178.62530238525
10637,295770.7872182586
12838,171748.5951831008
15949,213286.04115728504
2334,277364.007682586
3416,185031.49615775124
12303,155071.82534527488
528,178058.91892979658
980,181617.93369502336
1298,116622.79188134264
13728,180625.75959791057
10842,122957.99277974032
14596,106182.81753331097
1899,311739.3966996945
16380,242573.12275672602
7855,75512.58634512864
8147,239386.2237030486
11469,156776.59361878122
5779,70774.39982683219
3389,542833.4249004133
7885,239741.67175385795
5254,479775.0070058668
6383,125795.55111611151
3498,204899.50627731736
16166,417661.0511660793
2413,200805.03042377482
14653,268316.89794582105
9345,161743.13644206143
13711,173161.27366596766
822,215843.61317992586
12640,191356.61957389925
11954,273748.779835332
7914,357544.18696971267
7394,188393.17582318233
7354,193904.47578374587
13058,128605.51532478971
4836,257030.3035761319
362,143061.51752073262
9365,129107.11188483334
211,140080.54744297612
8543,162524.01595724907
188,183893.64122731358
14196,431024.98095005157
7114,295485.55469355616
13431,198582.834758288
12869,319159.1691347332
16681,237511.26491108604
16528,183699.29908052227
390,363923.97035285237
11752,155645.58560977533
4408,139485.85795962065
3315,178667.87113894164
16071,194951.11175576758
16535,66938.3720782792
12463,235210.55411575348
12790,212256.40962960233
11787,130161.75437125353
14577,193675.62557603462
4431,277321.4587935024
10286,128455.74088758591
1676,304780.267316129
13993,267629.0832854163
4761,176974.8905175478
14670,209834.0030338189
4795,259057.96116729308
15411,228412.90227597795
2909,70711.11124837927
8236,417363.32438718283
14017,128277.57921329477
13974,203145.22949541314
6513,225206.8601703691
7695,151818.8086680173
5286,172646.86189441197
4902,256191.07977265347
1124,317244.89395739994
10436,200538.28670155164
14749,230978.22643713412
2609,199146.09148870842
14548,223615.97605798036
1566,151066.0008678921
3649,177807.1903809353
16101,230411.45867844627
13095,178605.75632863858
2779,173158.40306001267
14203,141284.96250329458
11019,169702.81070021816
7653,161740.5355159668
12835,162717.00599781933
9683,271422.8782564867
6955,122422.7771433517
11504,144046.9784508646
12110,166560.37540687027
237,212285.17241107667
2612,195827.62842389735
8855,301027.3709578702
8729,135167.6477451664
11580,198137.64354402866
13807,239157.50679237058
5375,206443.08928365482
16767,345008.1354070679
14540,215750.37276260732
255,261362.52771431586
3586,162396.34396014822
5671,203516.26443592942
10311,372058.8550111306
13280,230853.51152300162
1788,196426.61097871177
12128,182734.4082044911
3576,370860.295476744
1285,215794.92288455032
13502,180848.574219007
6518,211617.7803003212
1729,182971.73114586156
5398,159266.1538377793
12539,215149.575239207
1476,170484.76817300305
5057,335781.6322935458
5133,246139.57665117623
2196,410716.55522811995
4041,201279.99029895227
5252,75619.66076479695
12879,166208.06002166407
13210,197170.53702382083
7390,329318.53908030305
15942,140855.12192983401
7054,133298.27756602934
14632,240904.73556068933
10208,224178.61250381803
14120,179647.91016331557
13607,216170.7084093575
9647,241043.35138487117
12134,184276.42836247626
8593,121128.75295103707
16231,142068.35664467816
12474,154408.8629765585
11640,151100.7364151254
1685,118627.77078012069
4474,143926.09181547325
15313,183634.05310240752
1736,153073.59117910205
16471,183519.435184171
12517,228559.94255062568
15437,201990.949551116
3381,195855.87935690203
16555,138847.6653406942
15738,179080.85247740702
2896,123096.67263393087
11356,303575.75993707735
9734,143346.3275092712
1890,164387.2016964459
15344,202348.84841706418
13575,138669.98701401352
14595,197535.03110600458
10567,213625.14445921604
12889,199909.04443918468
1213,196761.7099417363
8841,107177.07983625599
473,256111.7490018061
14853,194242.8479399978
15271,391740.8934524352
14191,262862.3328478912
12703,272150.199108933
2649,169743.33590288094
14916,161961.16581247572
8975,120830.08073021124
12108,247052.08034396172
6070,148978.14349345278
15765,166510.16053612533
3713,78993.49516426727
1618,285854.13795005233
13874,160207.7911231839
4407,131648.25539818898
8550,200138.32188431258
15759,404929.03845751245
7808,123766.787579603
1127,208473.0607429742
13108,290755.3483506434
4426,178300.10599349602
6175,194200.54665623873
7903,249041.3106233602
2076,74260.20526154777
9924,216300.408710834
2322,145739.18271141875
13844,180744.2586956315
13871,124860.0321416469
5908,214829.1118732273
429,536666.215551642
3443,133585.1241403787
170,169934.75968580006
9879,302603.3838502429
15324,273023.7486294799
15616,174064.35718073806
14217,223314.85412866084
5262,234790.59816170382
13426,261163.00106814064
13286,164729.56719408542
10464,161012.91668325817
10881,185433.2502676304
12776,123127.65336117819
10664,174769.93849774732
15237,207493.97399045888
15999,259033.62972308515
4816,300637.1956714927
13856,158857.93158367544
2701,217113.111644593
635,159778.25411174906
4016,201060.53461613966
64,229925.32325512837
4881,204427.14800669102
7017,274846.5455444222
7184,237686.1850261495
487,152170.48061837754
15897,381764.49258187425
11444,145097.4930876571
3260,172652.12248996337
3127,163577.72154561616
7899,135705.52078304783
5705,198892.16299670952
12960,228868.07187741995
4046,175533.5818948339
2190,297552.1816705279
15787,151598.50289115572
1926,244082.04917051774
3944,187009.28487089975
14709,228296.61864963057
13046,162801.4948340691
9845,193108.7015304104
7432,93328.65895667084
11524,222132.827169404
6393,155975.68727784752
11323,147619.33780184956
10352,288627.292202446
6811,334512.6274232792
2606,275490.0330935373
11660,401648.83984179713
8305,188804.1063850769
7357,217690.80434054972
14796,178558.72459898595
15587,148404.95090507343
2461,240215.1453244015
5605,210082.8860498489
6554,207451.18871826588
7662,239692.71830832984
11798,199534.71372154957
12078,188737.53000295092
1758,122901.76354367314
7661,460079.81379670586
3335,159462.1183276218
2854,205583.55849190947
16659,244294.02781737904
5241,257913.18768472984
16469,346935.49019512115
16098,170128.93118099793
15049,168496.65751638156
5152,79793.63953326229
2166,147931.71284891813
16465,169326.87966123855
1768,124726.94175529618
8744,183132.69343819295
10594,180422.7586456153
1339,150304.56527312746
6998,176813.67633446874
723,199305.61358026564
11357,205743.89699287727
4413,184959.07224798604
5026,195516.82946097993
4412,249840.3969567294
537,161601.34183902811
10270,113302.42045353414
9571,255165.86553015676
9969,192103.96340245564
7822,67170.31895764379
6621,205380.04651014312
208,193436.9259725784
5195,201496.3000259494
7032,124636.78581946419
8263,182416.64887942537
14719,385101.66749244946
15622,190768.24951867663
4259,178417.58252560734
3085,318473.8983577377
172,181638.56798929023
7130,123890.74954102548
8767,168633.1151873609
3087,159771.2583421857
4089,255378.3768918958
11477,139694.76762241405
2246,199641.47843161802
1793,186657.87120903414
1630,213772.74045245984
1189,121181.43069182461
6050,241838.79261468913
8752,150015.04249253692
8963,180043.35380903582
9671,402266.33627394866
4820,149861.34626031388
4475,171144.24495529284
6396,197535.03110600458
8932,179653.3951014494
162,182160.38353223834
10847,143390.82814984623
5692,361369.0821069937
7316,248443.3753701781
5485,222425.67075242035
9780,332962.5661297865
7307,144855.62892837138
9739,511289.3269178989
7426,150166.82316015623
835,179026.6359999657
11744,273289.3376929748
11907,228846.59918357772
5684,198336.23052071533
10335,108775.06805954641
4466,222566.51771283767
11593,128842.89105743132
244,203041.61713068315
15205,289794.950178503
6071,179947.60610092044
9455,455337.6301309992
15862,278646.93515704863
8165,210162.30419203907
5002,231389.7484479345
5922,247454.8561931868
16616,256588.91966749006
7615,245914.99687822245
7911,172106.3598691579
7748,205829.89163620124
11265,328984.0586360797
15820,171885.28499454996
6648,172040.9412402385
7117,312647.3649212784
10262,149018.44861272688
2853,261335.83211711733
4606,249391.23120221758
12747,138332.22198991678
3953,140615.31173536213
3552,179038.06614889862
2675,293728.91654240707
4611,210260.24516959154
2025,225906.62054132536
5424,206539.3868137252
8546,168267.92093767723
8875,138811.21195930569
2807,323491.2020400492
8578,208316.94206430137
786,347709.5206909675
3945,213372.2694453638
16733,133683.32023486908
16191,164864.49473087036
12669,162696.06591376732
10493,148550.93006570655
6671,206360.30016659547
9330,248559.81009979954
1622,158774.76004318072
8713,208855.82859841108
8696,251012.5237873401
9187,225586.84629023177
14551,161944.98094051238
2646,317711.85663695144
9563,295489.68690749473
4031,154702.16828522625
5155,191754.36165692672
12116,348909.3150187263
3834,360203.85034703737
7785,231605.22812780106
307,153230.66884229396
13663,170578.06574178263
16357,116320.46949917791
10646,142879.2844180834
5615,150207.73929204204
4604,166101.8247137408
9308,174300.4768306998
16789,222540.43404720846
15721,204412.50050358978
4994,400996.9584233736
5454,153655.62540532893
4034,202159.03208976556
1420,274540.26332141383
6453,140769.09753538098
8167,192453.8488854275
11657,222461.5459067603
14356,355736.42816054507
2024,275537.4513030546
7701,100814.62617200779
6291,188575.23951808206
789,196820.14991297407
16315,269380.6235329476
3677,167555.20629203628
13309,160578.81248566974
2088,83450.37272838662
3707,176989.63946703245
5240,210990.167810132
13197,218349.9704094729
3147,130193.63289934747
76,338239.936882103
14287,154498.90024194217
7940,244510.8960479467
2515,114526.4351216443
4891,253769.7012897033
7623,310897.0421905139
10671,397140.498302946
13030,173784.96529136857
14686,244321.97471859975
13272,259127.415544851
14954,257609.6509537496
16264,208000.43349545758
14461,185764.32864655243
13107,263592.07045161567
8740,298718.5877170464
2824,231917.4534491974
1645,143801.39176235304
15613,162727.23551609868
4803,245056.40083066403
971,153853.22550496715
13952,165536.39099355676
3320,168605.82497719084
15110,175884.02823791298
2440,178023.30886841033
10462,136479.75574284862
6011,304552.8224861676
9405,127200.80839851176
511,169178.40254629377
4141,385181.54022229573
11651,147360.77083543676
343,227046.94921883394
14750,245293.08557178034
3711,174798.97884022663
6322,151598.40899389796
6533,190743.22441234443
6089,259292.66162446782
286,262628.07437021035
7639,101262.63123001736
16722,188658.97177256693
9157,311645.38787805586
7137,225578.74661869585
6669,325488.72147313366
3326,286331.5150731531
5820,143713.30751228897
11604,220391.44372202863
16087,183965.92526731515
5327,218814.98063927225
13639,218443.7707582206
349,316719.4158213937
15181,258770.57272654187
4821,253136.41675864003
1740,190062.5744475692
3450,153085.38006891336
16064,100195.75296141612
1804,109440.02237748772
5296,127951.23116940963
5346,481107.5939520398
4723,233961.67546572105
417,166079.63975147667
15756,159266.6471951859
14090,190403.15634991505
14778,343073.6335704782
2560,154460.16904016255
12920,67204.16026524422
8249,159625.94511968503
7125,157860.74431947432
11732,158695.06277656485
13365,410896.3570430353
5361,343860.9895243561
15937,333625.3188027835
2591,188931.85832175188
15706,207194.38232658137
2105,220690.84314103404
7220,314060.9400794356
14562,187696.33612794118
6836,170260.03010581632
8180,234669.751888268
4695,128435.8916928952
5783,344764.19104878174
4780,207762.010998175
12504,187091.68702732658
